image_path,label
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-003\d06-003-03-10.png,that
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-046\e06-046-02-09.png,fish
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-017\c02-017-05-00.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021a\c03-021a-08-03.png,you
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-022\e04-022-02-04.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-053\a02-053-05-01.png,Committee
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-056\d06-056-08-05.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-086\d06-086-09-07.png,them
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-003\d06-003-00-07.png,damage
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-012\c02-012-04-09.png,Mala-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-082\b06-082-06-07.png,it
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-059\e01-059-03-00.png,little
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-003\e07-003-01-00.png,does
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-000f\c03-000f-02-04.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-043\e04-043-02-04.png,especially
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-030u\a01-030u-05-05.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-028\c04-028-04-01.png,for
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-110\c04-110-03-04.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-079\b01-079-00-02.png,unjust
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-000\a06-000-06-00.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-070\a06-070-05-00.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-084d\c03-084d-03-06.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-046\a02-046-07-00.png,two
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-086\e01-086-00-07.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-006\e06-006-05-07.png,picture
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-030u\a01-030u-08-01.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-047\a04-047-05-01.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c01\c01-014\c01-014-01-03.png,satire
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d03\d03-117\d03-117-01-00.png,orchards
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081a\c03-081a-00-06.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-066\c04-066-08-01.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-119\e01-119-06-07.png,round
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-116\a05-116-07-01.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-030\d05-030-02-03.png,believe
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e02\e02-000\e02-000-03-03.png,work
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-028\d04-028-05-06.png,Glory
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-027\c06-027-04-07.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-117\d04-117-03-03.png,Mitzrajim
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-078\c02-078-02-09.png,has
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-114\b03-114-02-00.png,authorities
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-116\c06-116-02-05.png,Newmar
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-096\a04-096-07-05.png,base
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-202\b04-202-05-03.png,Virgil
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-098\b03-098-01-01.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-089\d07-089-04-05.png,proof
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-030\e04-030-05-01.png,well
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-064\b06-064-02-04.png,policy
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e02\e02-094\e02-094-03-01.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-034\e04-034-04-08.png,frame
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-082\d06-082-04-02.png,little
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-049\b01-049-03-08.png,dollars
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-021\d04-021-03-01.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-039\a04-039-04-00.png,Replying
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b02\b02-097\b02-097-05-06.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-107\b04-107-07-05.png,Overnight
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-095\e04-095-00-09.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-090\a06-090-05-05.png,Mr.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-030x\a01-030x-06-05.png,Sir
